id,plate_name,quadrant,row,column,compound,concentration,strain,count
5_C7NGHANXX.strict.mapped,BR00074009,1,G,14,BRD-K95273107-001-09-7,1,H37Rv,249
5_C7NGHANXX.strict.mapped,BR00074009,1,I,10,BRD-K93139382-001-07-2,1,H37Rv,321
5_C7NGHANXX.strict.mapped,BR00074009,1,I,6,BRD-K14743274-001-07-8,1,H37Rv,254
5_C7NGHANXX.strict.mapped,BR00074009,1,K,20,BRD-K66588061-001-07-1,10,H37Rv,186
5_C7NGHANXX.strict.mapped,BR00074009,1,K,22,BRD-K66588061-001-07-1,1,H37Rv,323
5_C7NGHANXX.strict.mapped,BR00074009,1,C,10,BRD-K55128567-001-02-9,1,H37Rv,185
5_C7NGHANXX.strict.mapped,BR00074009,1,M,22,BRD-K35815783-001-03-2,1,H37Rv,401
5_C7NGHANXX.strict.mapped,BR00074009,1,M,20,BRD-K35815783-001-03-2,10,H37Rv,287
5_C7NGHANXX.strict.mapped,BR00074009,1,I,20,BRD-K28485994-001-07-9,10,H37Rv,215
5_C7NGHANXX.strict.mapped,BR00074009,1,G,16,BRD-K48943394-001-07-9,10,H37Rv,190
5_C7NGHANXX.strict.mapped,BR00074009,1,G,22,BRD-K28217606-001-08-4,1,H37Rv,290
5_C7NGHANXX.strict.mapped,BR00074009,1,E,18,BRD-K27496085-001-09-3,1,H37Rv,197
5_C7NGHANXX.strict.mapped,BR00074009,1,C,4,BRD-K54798953-001-08-9,10,H37Rv,214
5_C7NGHANXX.strict.mapped,BR00074009,1,M,18,BRD-K10700030-001-02-8,1,H37Rv,212
5_C7NGHANXX.strict.mapped,BR00074009,1,M,16,BRD-K10700030-001-02-8,10,H37Rv,247
5_C7NGHANXX.strict.mapped,BR00074009,1,K,10,BRD-A27532518-001-01-1,1,H37Rv,257
5_C7NGHANXX.strict.mapped,BR00074009,1,K,14,BRD-K68218899-001-09-7,1,H37Rv,209
5_C7NGHANXX.strict.mapped,BR00074009,1,C,16,BRD-K19144413-001-07-6,10,H37Rv,56
5_C7NGHANXX.strict.mapped,BR00074009,1,I,22,BRD-K28485994-001-07-9,1,H37Rv,220
5_C7NGHANXX.strict.mapped,BR00074009,1,E,10,BRD-K03154038-001-08-6,1,H37Rv,227
5_C7NGHANXX.strict.mapped,BR00074009,1,M,14,BRD-K16107341-001-08-1,1,H37Rv,227
5_C7NGHANXX.strict.mapped,BR00074009,1,C,2,rifampin,2,H37Rv,44
5_C7NGHANXX.strict.mapped,BR00074009,1,K,4,BRD-A60330793-001-07-1,10,H37Rv,181
5_C7NGHANXX.strict.mapped,BR00074009,1,C,12,BRD-K38633957-001-01-0,10,H37Rv,120
5_C7NGHANXX.strict.mapped,BR00074009,1,G,4,BRD-K35779868-001-11-1,10,H37Rv,116
5_C7NGHANXX.strict.mapped,BR00074009,1,C,22,BRD-A84435260-001-07-4,1,H37Rv,293
5_C7NGHANXX.strict.mapped,BR00074009,1,K,6,BRD-A60330793-001-07-1,1,H37Rv,219
5_C7NGHANXX.strict.mapped,BR00074009,1,I,16,BRD-K03276868-001-09-0,10,H37Rv,183
5_C7NGHANXX.strict.mapped,BR00074009,1,K,2,rifampin,2,H37Rv,55
5_C7NGHANXX.strict.mapped,BR00074009,1,E,6,BRD-K53385645-001-07-2,1,H37Rv,359
5_C7NGHANXX.strict.mapped,BR00074009,1,E,16,BRD-K27496085-001-09-3,10,H37Rv,273
5_C7NGHANXX.strict.mapped,BR00074009,1,I,8,BRD-K93139382-001-07-2,10,H37Rv,252
5_C7NGHANXX.strict.mapped,BR00074009,1,E,14,BRD-K64843193-001-09-9,1,H37Rv,290
5_C7NGHANXX.strict.mapped,BR00074009,1,E,12,BRD-K64843193-001-09-9,10,H37Rv,258
5_C7NGHANXX.strict.mapped,BR00074009,1,C,8,BRD-K55128567-001-02-9,10,H37Rv,89
5_C7NGHANXX.strict.mapped,BR00074009,1,K,12,BRD-K68218899-001-09-7,10,H37Rv,163
5_C7NGHANXX.strict.mapped,BR00074009,1,G,10,BRD-K62824982-001-07-0,1,H37Rv,279
5_C7NGHANXX.strict.mapped,BR00074009,1,M,4,BRD-K05576085-001-09-8,10,H37Rv,229
5_C7NGHANXX.strict.mapped,BR00074009,1,G,8,BRD-K62824982-001-07-0,10,H37Rv,241
5_C7NGHANXX.strict.mapped,BR00074009,1,G,20,BRD-K28217606-001-08-4,10,H37Rv,242
5_C7NGHANXX.strict.mapped,BR00074009,1,I,18,BRD-K03276868-001-09-0,1,H37Rv,241
5_C7NGHANXX.strict.mapped,BR00074009,1,E,4,BRD-K53385645-001-07-2,10,H37Rv,318
5_C7NGHANXX.strict.mapped,BR00074009,1,G,2,rifampin,2,H37Rv,30
5_C7NGHANXX.strict.mapped,BR00074009,1,I,2,rifampin,2,H37Rv,35
5_C7NGHANXX.strict.mapped,BR00074009,1,M,2,rifampin,2,H37Rv,77
5_C7NGHANXX.strict.mapped,BR00074009,1,K,16,BRD-K06800031-001-10-4,10,H37Rv,47
5_C7NGHANXX.strict.mapped,BR00074009,1,M,6,BRD-K05576085-001-09-8,1,H37Rv,201
5_C7NGHANXX.strict.mapped,BR00074009,1,G,18,BRD-K48943394-001-07-9,1,H37Rv,235
5_C7NGHANXX.strict.mapped,BR00074009,1,C,6,BRD-K54798953-001-08-9,1,H37Rv,331
5_C7NGHANXX.strict.mapped,BR00074009,1,E,20,BRD-K34073885-001-08-5,10,H37Rv,241
5_C7NGHANXX.strict.mapped,BR00074009,1,G,12,BRD-K95273107-001-09-7,10,H37Rv,201
5_C7NGHANXX.strict.mapped,BR00074009,1,E,22,BRD-K34073885-001-08-5,1,H37Rv,304
5_C7NGHANXX.strict.mapped,BR00074009,1,C,20,BRD-A84435260-001-07-4,10,H37Rv,240
5_C7NGHANXX.strict.mapped,BR00074009,1,I,12,BRD-K20132233-001-08-4,10,H37Rv,306
5_C7NGHANXX.strict.mapped,BR00074009,1,M,8,BRD-K71486364-001-08-3,10,H37Rv,154
5_C7NGHANXX.strict.mapped,BR00074009,1,C,14,BRD-K38633957-001-01-0,1,H37Rv,84
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,9,BRD-K50785021-001-01-3,30,H37Rv,186
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,11,BRD-M47712611-001-02-5,30,H37Rv,181
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,9,BRD-A95340155-001-08-9,30,H37Rv,138
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,19,BRD-K62779383-001-04-8,30,H37Rv,143
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,7,BRD-A62428732-300-05-5,30,H37Rv,140
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,19,BRD-K47949423-001-01-5,30,H37Rv,184
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,3,BRD-K82357231-001-15-9,30,H37Rv,122
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,5,BRD-K92073408-001-12-4,30,H37Rv,118
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,13,BRD-K49783248-303-06-8,30,H37Rv,109
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,15,BRD-K39987650-001-21-7,30,H37Rv,109
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,15,BRD-M10663475-001-01-0,30,H37Rv,134
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,11,BRD-A28856712-003-23-7,30,H37Rv,158
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,7,BRD-K57853941-304-01-7,30,H37Rv,139
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,21,BRD-A47598013-034-01-9,30,H37Rv,111
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,23,none,0,H37Rv,160
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,11,BRD-A08545410-003-05-2,30,H37Rv,54
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,23,none,0,H37Rv,203
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,21,BRD-A10070317-003-27-5,30,H37Rv,164
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,21,BRD-K65146499-001-22-0,30,H37Rv,141
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,17,BRD-K93441486-067-11-0,30,H37Rv,119
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,23,none,0,H37Rv,170
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,19,BRD-K10852020-001-03-7,30,H37Rv,146
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,5,BRD-U68849542-000-01-7,30,H37Rv,151
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,19,BRD-U32963902-000-01-3,30,H37Rv,22
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,17,BRD-K61230716-236-01-9,30,H37Rv,136
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,11,BRD-K50938786-003-10-0,30,H37Rv,153
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,15,BRD-K51677086-001-11-2,30,H37Rv,53
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,17,BRD-K31731454-237-01-7,30,H37Rv,160
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,23,none,0,H37Rv,151
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,11,BRD-K35708212-331-06-4,30,H37Rv,160
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,15,BRD-M65097687-001-16-7,30,H37Rv,32
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,3,BRD-K51544265-044-02-6,30,H37Rv,188
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,5,BRD-K90027355-001-12-5,30,H37Rv,126
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,13,BRD-A93964801-001-13-6,30,H37Rv,9
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,5,BRD-A74975734-004-08-1,30,H37Rv,160
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,23,none,0,H37Rv,296
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,7,BRD-K33082088-001-01-7,30,H37Rv,22
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,17,BRD-K87156652-001-09-3,30,H37Rv,123
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,3,BRD-K82036761-003-15-3,30,H37Rv,78
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,7,BRD-A53467354-001-01-4,30,H37Rv,136
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,17,BRD-K77251551-304-01-1,30,H37Rv,186
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,9,BRD-K18574842-323-09-0,30,H37Rv,136
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,15,BRD-K65781196-001-02-2,30,H37Rv,169
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,13,BRD-K89634775-001-07-3,30,H37Rv,143
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,9,BRD-K93231391-300-04-9,30,H37Rv,94
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,13,BRD-M50817856-304-01-0,30,H37Rv,100
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,11,BRD-K92957540-304-01-8,30,H37Rv,95
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,5,BRD-K06878038-001-15-2,30,H37Rv,123
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,9,BRD-K47639036-003-05-8,30,H37Rv,122
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,21,BRD-A46179541-311-01-2,30,H37Rv,132
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,19,BRD-K12994359-001-17-6,30,H37Rv,135
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,5,BRD-K99308954-304-01-6,30,H37Rv,175
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,3,BRD-A54234250-004-01-6,30,H37Rv,169
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,3,BRD-K13356952-001-23-6,30,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,3,BRD-K77685957-300-07-5,30,H37Rv,85
8_C7NGHANXX.strict.mapped,AB00019030.8,2,K,17,BRD-K94266545-001-21-7,30,H37Rv,108
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,7,BRD-K89125793-001-23-7,30,H37Rv,136
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,19,BRD-K56155962-001-09-7,30,H37Rv,94
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,7,BRD-K20986251-001-12-2,30,H37Rv,172
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,21,BRD-K95237249-001-23-2,30,H37Rv,178
8_C7NGHANXX.strict.mapped,AB00019030.8,2,G,13,BRD-K46056224-004-01-5,30,H37Rv,138
8_C7NGHANXX.strict.mapped,AB00019030.8,2,E,23,none,0,H37Rv,218
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,21,BRD-A29260609-003-23-7,30,H37Rv,277
8_C7NGHANXX.strict.mapped,AB00019030.8,2,I,13,BRD-K64514229-001-03-7,30,H37Rv,123
8_C7NGHANXX.strict.mapped,AB00019030.8,2,M,9,BRD-K10598093-303-04-6,30,H37Rv,105
8_C7NGHANXX.strict.mapped,AB00019030.8,2,C,15,BRD-K13183738-300-01-7,30,H37Rv,145
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,8,BRD-A53467354-001-01-4,10,H37Rv,125
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,10,BRD-K10598093-303-04-6,10,H37Rv,133
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,8,BRD-K33082088-001-01-7,10,H37Rv,54
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,18,BRD-K94266545-001-21-7,10,H37Rv,165
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,6,BRD-A74975734-004-08-1,10,H37Rv,112
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,18,BRD-K31731454-237-01-7,10,H37Rv,157
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,2,untreated,0,H37Rv,196
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,4,BRD-K13356952-001-23-6,10,H37Rv,153
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,12,BRD-M47712611-001-02-5,10,H37Rv,134
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,14,BRD-K64514229-001-03-7,10,H37Rv,140
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,14,BRD-K46056224-004-01-5,10,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,10,BRD-K18574842-323-09-0,10,H37Rv,133
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,6,BRD-K92073408-001-12-4,10,H37Rv,150
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,20,BRD-K62779383-001-04-8,10,H37Rv,165
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,22,BRD-A47598013-034-01-9,10,H37Rv,210
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,10,BRD-K93231391-300-04-9,10,H37Rv,198
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,22,BRD-A10070317-003-27-5,10,H37Rv,189
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,20,BRD-U32963902-000-01-3,10,H37Rv,27
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,20,BRD-K12994359-001-17-6,10,H37Rv,115
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,16,BRD-M10663475-001-01-0,10,H37Rv,118
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,22,BRD-A46179541-311-01-2,10,H37Rv,131
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,18,BRD-K77251551-304-01-1,10,H37Rv,164
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,4,BRD-K51544265-044-02-6,10,H37Rv,188
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,18,BRD-K61230716-236-01-9,10,H37Rv,195
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,16,BRD-M65097687-001-16-7,10,H37Rv,56
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,10,BRD-A95340155-001-08-9,10,H37Rv,123
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,14,BRD-M50817856-304-01-0,10,H37Rv,125
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,16,BRD-K13183738-300-01-7,10,H37Rv,140
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,22,BRD-K65146499-001-22-0,10,H37Rv,121
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,10,BRD-K50785021-001-01-3,10,H37Rv,163
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,14,BRD-K49783248-303-06-8,10,H37Rv,122
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,2,untreated,0,H37Rv,239
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,4,BRD-K82036761-003-15-3,10,H37Rv,135
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,12,BRD-A08545410-003-05-2,10,H37Rv,97
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,4,BRD-A54234250-004-01-6,10,H37Rv,166
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,22,BRD-A29260609-003-23-7,10,H37Rv,201
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,6,BRD-K90027355-001-12-5,10,H37Rv,178
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,16,BRD-K39987650-001-21-7,10,H37Rv,151
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,2,untreated,0,H37Rv,135
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,6,BRD-K99308954-304-01-6,10,H37Rv,182
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,16,BRD-K65781196-001-02-2,10,H37Rv,129
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,8,BRD-K57853941-304-01-7,10,H37Rv,162
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,14,BRD-K89634775-001-07-3,10,H37Rv,167
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,12,BRD-K35708212-331-06-4,10,H37Rv,181
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,8,BRD-K20986251-001-12-2,10,H37Rv,235
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,12,BRD-K50938786-003-10-0,10,H37Rv,154
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,10,BRD-K47639036-003-05-8,10,H37Rv,94
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,4,BRD-K77685957-300-07-5,10,H37Rv,137
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,8,BRD-A62428732-300-05-5,10,H37Rv,176
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,20,BRD-K56155962-001-09-7,10,H37Rv,73
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,18,BRD-K87156652-001-09-3,10,H37Rv,110
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,4,BRD-K82357231-001-15-9,10,H37Rv,196
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,2,untreated,0,H37Rv,169
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,2,untreated,0,H37Rv,159
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,2,untreated,0,H37Rv,148
8_C7NGHANXX.strict.mapped,AB00019030.8,1,K,16,BRD-K51677086-001-11-2,10,H37Rv,76
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,6,BRD-K06878038-001-15-2,10,H37Rv,190
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,18,BRD-K93441486-067-11-0,10,H37Rv,155
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,6,BRD-U68849542-000-01-7,10,H37Rv,190
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,20,BRD-K10852020-001-03-7,10,H37Rv,175
8_C7NGHANXX.strict.mapped,AB00019030.8,1,G,12,BRD-K92957540-304-01-8,10,H37Rv,140
8_C7NGHANXX.strict.mapped,AB00019030.8,1,E,22,BRD-K95237249-001-23-2,10,H37Rv,153
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,20,BRD-K47949423-001-01-5,10,H37Rv,159
8_C7NGHANXX.strict.mapped,AB00019030.8,1,I,12,BRD-A28856712-003-23-7,10,H37Rv,144
8_C7NGHANXX.strict.mapped,AB00019030.8,1,M,8,BRD-K89125793-001-23-7,10,H37Rv,127
8_C7NGHANXX.strict.mapped,AB00019030.8,1,C,14,BRD-A93964801-001-13-6,10,H37Rv,38
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,8,BRD-A53467354-001-01-4,1,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,10,BRD-K10598093-303-04-6,1,H37Rv,161
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,8,BRD-K33082088-001-01-7,1,H37Rv,149
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,18,BRD-K94266545-001-21-7,1,H37Rv,153
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,6,BRD-A74975734-004-08-1,1,H37Rv,199
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,18,BRD-K31731454-237-01-7,1,H37Rv,220
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,2,untreated,0,H37Rv,233
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,4,BRD-K13356952-001-23-6,1,H37Rv,146
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,12,BRD-M47712611-001-02-5,1,H37Rv,169
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,14,BRD-K64514229-001-03-7,1,H37Rv,137
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,14,BRD-K46056224-004-01-5,1,H37Rv,184
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,10,BRD-K18574842-323-09-0,1,H37Rv,113
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,6,BRD-K92073408-001-12-4,1,H37Rv,171
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,20,BRD-K62779383-001-04-8,1,H37Rv,185
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,22,BRD-A47598013-034-01-9,1,H37Rv,134
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,10,BRD-K93231391-300-04-9,1,H37Rv,154
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,22,BRD-A10070317-003-27-5,1,H37Rv,146
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,20,BRD-U32963902-000-01-3,1,H37Rv,31
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,20,BRD-K12994359-001-17-6,1,H37Rv,161
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,16,BRD-M10663475-001-01-0,1,H37Rv,192
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,22,BRD-A46179541-311-01-2,1,H37Rv,128
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,18,BRD-K77251551-304-01-1,1,H37Rv,139
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,4,BRD-K51544265-044-02-6,1,H37Rv,166
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,18,BRD-K61230716-236-01-9,1,H37Rv,178
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,16,BRD-M65097687-001-16-7,1,H37Rv,95
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,10,BRD-A95340155-001-08-9,1,H37Rv,136
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,14,BRD-M50817856-304-01-0,1,H37Rv,149
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,16,BRD-K13183738-300-01-7,1,H37Rv,138
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,22,BRD-K65146499-001-22-0,1,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,10,BRD-K50785021-001-01-3,1,H37Rv,199
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,14,BRD-K49783248-303-06-8,1,H37Rv,129
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,2,untreated,0,H37Rv,199
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,4,BRD-K82036761-003-15-3,1,H37Rv,139
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,12,BRD-A08545410-003-05-2,1,H37Rv,454
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,4,BRD-A54234250-004-01-6,1,H37Rv,162
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,22,BRD-A29260609-003-23-7,1,H37Rv,176
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,6,BRD-K90027355-001-12-5,1,H37Rv,153
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,16,BRD-K39987650-001-21-7,1,H37Rv,139
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,2,untreated,0,H37Rv,159
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,6,BRD-K99308954-304-01-6,1,H37Rv,191
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,16,BRD-K65781196-001-02-2,1,H37Rv,137
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,8,BRD-K57853941-304-01-7,1,H37Rv,147
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,14,BRD-K89634775-001-07-3,1,H37Rv,195
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,12,BRD-K35708212-331-06-4,1,H37Rv,190
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,8,BRD-K20986251-001-12-2,1,H37Rv,187
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,12,BRD-K50938786-003-10-0,1,H37Rv,132
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,10,BRD-K47639036-003-05-8,1,H37Rv,207
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,4,BRD-K77685957-300-07-5,1,H37Rv,112
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,8,BRD-A62428732-300-05-5,1,H37Rv,106
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,20,BRD-K56155962-001-09-7,1,H37Rv,158
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,18,BRD-K87156652-001-09-3,1,H37Rv,132
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,4,BRD-K82357231-001-15-9,1,H37Rv,152
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,2,untreated,0,H37Rv,179
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,2,untreated,0,H37Rv,190
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,2,untreated,0,H37Rv,162
8_C7NGHANXX.strict.mapped,AB00019030.8,3,L,16,BRD-K51677086-001-11-2,1,H37Rv,111
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,6,BRD-K06878038-001-15-2,1,H37Rv,184
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,18,BRD-K93441486-067-11-0,1,H37Rv,91
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,6,BRD-U68849542-000-01-7,1,H37Rv,231
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,20,BRD-K10852020-001-03-7,1,H37Rv,152
8_C7NGHANXX.strict.mapped,AB00019030.8,3,H,12,BRD-K92957540-304-01-8,1,H37Rv,184
8_C7NGHANXX.strict.mapped,AB00019030.8,3,F,22,BRD-K95237249-001-23-2,1,H37Rv,176
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,20,BRD-K47949423-001-01-5,1,H37Rv,161
